key,tag,outcome,other,topic
sociocultural-studies-minor-program,Justice,False,False,True
sociocultural-studies-minor-program,Conflict Resolution,False,False,True
sociocultural-studies-minor-program,Archaeology,False,False,True
sociocultural-studies-minor-program,Cultural Resource Management,False,False,True
sociocultural-studies-minor-program,Historic Preservation,False,False,True
sociocultural-studies-minor-program,Museum Design,False,False,True
sociocultural-studies-minor-program,Curation,False,False,True
sociocultural-studies-minor-program,Curator,True,False,False
sociocultural-studies-minor-program,Community Development,False,False,True
sociocultural-studies-minor-program,Advocacy,False,False,True
sociocultural-studies-minor-program,Human Rights,False,False,True
sociocultural-studies-minor-program,Social Justice,False,False,True
sociocultural-studies-minor-program,Social Services,False,False,True
sociocultural-studies-minor-program,International Affairs,False,False,True
sociocultural-studies-minor-program,Missionary,True,False,False
sociocultural-studies-minor-program,Missions,False,False,True
sociocultural-studies-minor-program,Mission Work,False,False,True
sociocultural-studies-minor-program,Foreniscs,False,False,True
sociocultural-studies-minor-program,Ethnography,False,False,True
sociocultural-studies-minor-program,Ethnographer,True,False,False
sociocultural-studies-minor-program,Cultural Anthropology,False,False,True
sociocultural-studies-minor-program,Environment,False,False,True
sociocultural-studies-minor-program,Market Research,False,False,True
sociocultural-studies-minor-program,Law,False,False,True
sociocultural-studies-minor-program,Lawyer,True,False,False
sociocultural-studies-minor-program,Attorney,True,False,False
sociocultural-studies-minor-program,Paralegal,True,False,False
sociocultural-studies-minor-program,Criminal Justice,False,False,True
sociocultural-studies-minor-program,Law Enforcement,False,False,True
sociocultural-studies-minor-program,Humanitarian Efforts,False,False,True
sociocultural-studies-minor-program,Sociocultural Anthropology,False,False,True
sociocultural-studies-minor-program,Biological Anthropology,False,False,True
sociocultural-studies-minor-program,Linguistic Anthropology,False,False,True
sociocultural-studies-minor-program,Medical Anthropology,False,False,True
sociocultural-studies-minor-program,Forensic Anthropology,False,False,True
sociocultural-studies-minor-program,Visual Anthropology,False,False,True
sociocultural-studies-minor-program,Environmental Anthropology,False,False,True
sociocultural-studies-minor-program,Museum Anthropology,False,False,True
sociocultural-studies-minor-program,Journalism,False,False,True
sociocultural-studies-minor-program,Journalist,True,False,False
sociocultural-studies-minor-program,Grant Writing,False,False,True
sociocultural-studies-minor-program,Grant Writer,True,False,False
sociocultural-studies-minor-program,Public Policy Analyst,True,False,False
sociocultural-studies-minor-program,Curation,False,False,True
sociocultural-studies-minor-program,Archivist,True,False,False
sociocultural-studies-minor-program,Archiving,False,False,True
sociocultural-studies-minor-program,Conservation,False,False,True
sociocultural-studies-minor-program,Cartography,False,False,True
sociocultural-studies-minor-program,Research,False,False,True
sociocultural-studies-minor-program,Researcher,True,False,False
sociocultural-studies-minor-program,Research Assistant,True,False,False
sociocultural-studies-minor-program,Legal Assistant,True,False,False
sociocultural-studies-minor-program,Medical Assistant,True,False,False
sociocultural-studies-minor-program,Writer,True,False,False
sociocultural-studies-minor-program,Peace Corps,False,False,True
sociocultural-studies-minor-program,Peace Corps Volunteer,True,False,False
sociocultural-studies-minor-program,Justice System,False,False,True
sociocultural-studies-minor-program,Census Research,False,False,True
sociocultural-studies-minor-program,Census Research Assistant,True,False,False
sociocultural-studies-minor-program,Demographer,True,False,False
sociocultural-studies-minor-program,Demography,False,False,True
sociocultural-studies-minor-program,Demographics,False,False,True
sociocultural-studies-minor-program,Social Research,False,False,True
sociocultural-studies-minor-program,Social Research Assistant,True,False,False
sociocultural-studies-minor-program,Non-Profit Agencies,False,False,True
sociocultural-studies-minor-program,Rehabilitation,False,False,True
sociocultural-studies-minor-program,Urban Planning,False,False,True
sociocultural-studies-minor-program,Counseling,False,False,True
sociocultural-studies-minor-program,Case Management,False,False,True
sociocultural-studies-minor-program,Mental Health Services,False,False,True
sociocultural-studies-minor-program,Administration,False,False,True
sociocultural-studies-minor-program,Judiciary,False,False,True
sociocultural-studies-minor-program,Public Administration,False,False,True
sociocultural-studies-minor-program,Policy Analysis,False,False,True
sociocultural-studies-minor-program,Data Analysis,False,False,True
sociocultural-studies-minor-program,Social Science,False,False,True
sociocultural-studies-minor-program,Social Science Research,False,False,True
sociocultural-studies-minor-program,Social Science Researcher,True,False,False
sociocultural-studies-minor-program,Counselor,True,False,False
sociocultural-studies-minor-program,Psychologist,True,False,False
sociocultural-studies-minor-program,Teacher,True,False,False
sociocultural-studies-minor-program,Librarian,True,False,False
sociocultural-studies-minor-program,Sociologist,True,False,False
sociocultural-studies-minor-program,Anthropologist,True,False,False
social-welfare-studies-minor-program,Social Welfare Studies Minor,False,True,False
social-welfare-studies-minor-program,Social Welfare Studies  ,False,True,False
social-welfare-studies-minor-program,Social Welfare,False,True,False
social-welfare-studies-minor-program,Global Ministry,False,False,True
social-welfare-studies-minor-program,Social Justice,False,False,True
social-welfare-studies-minor-program,Medical Health,False,False,True
social-welfare-studies-minor-program,Public Health,False,False,True
social-welfare-studies-minor-program,Substance Abuse,False,False,True
social-welfare-studies-minor-program,Mental Health,False,False,True
social-welfare-studies-minor-program,Child Welfare,False,False,True
social-welfare-studies-minor-program,Adoption Agencies,False,False,True
social-welfare-studies-minor-program,Foster Care Agencies,False,False,True
social-welfare-studies-minor-program,Foster Care  ,False,False,True
social-welfare-studies-minor-program,Daycare Provider,True,False,False
social-welfare-studies-minor-program,Government Agencies,False,False,True
social-welfare-studies-minor-program,Private Practices,False,False,True
social-welfare-studies-minor-program,Military Hospitals,False,False,True
social-welfare-studies-minor-program,Probation Officer,True,False,False
religious-studies-minor-program,Religious Studies Minor,False,True,False
religious-studies-minor-program,Religious Studies  ,False,True,False
religious-studies-minor-program,Biblical Studies,False,False,True
religious-studies-minor-program,Theological Studies,False,False,True
religious-studies-minor-program,Biblical and Theological Studies,False,False,True
religious-studies-minor-program,Philosophy,False,False,True
religious-studies-minor-program,Research ,False,False,True
religious-studies-minor-program,Writing,False,False,True
religious-studies-minor-program,Interdisciplinary,False,False,True
religious-studies-minor-program,Christianity,False,False,True
religious-studies-minor-program,Islam,False,False,True
religious-studies-minor-program,Buddhism,False,False,True
religious-studies-minor-program,Islamic Philosophy,False,False,True
religious-studies-minor-program,World Religion,False,False,True
religious-studies-minor-program,World Religions,False,False,True
religious-studies-minor-program,Asian Philosophy,False,False,True
religious-studies-minor-program,Muslims,False,False,True
religious-studies-minor-program,Medieval Philosophy,False,False,True
reconciliation-studies-minor-program,Reconciliation Studies Minor,False,True,False
reconciliation-studies-minor-program,Reconciliation Studies,False,True,False
reconciliation-studies-minor-program,Reconciliation  ,False,False,True
reconciliation-studies-minor-program,Sociology,False,True,False
reconciliation-studies-minor-program,Psychology,False,False,True
reconciliation-studies-minor-program,Sociocultural Studies,False,False,True
reconciliation-studies-minor-program,Anthropology,False,True,False
reconciliation-studies-minor-program,Cultural Studies,False,False,True
reconciliation-studies-minor-program,Non-Profit,False,False,True
reconciliation-studies-minor-program,Public Relations,False,False,True
reconciliation-studies-minor-program,Human Resources,False,False,True
reconciliation-studies-minor-program,Community Service,False,False,True
reconciliation-studies-minor-program,Human Services,False,False,True
reconciliation-studies-minor-program,Peace,False,False,True
reconciliation-studies-minor-program,Justice,False,False,True
reconciliation-studies-minor-program,Conflict Resolution,False,False,True
reconciliation-studies-minor-program,Archaeology,False,False,True
reconciliation-studies-minor-program,Cultural Resource Management,False,False,True
reconciliation-studies-minor-program,Historic Preservation,False,False,True
reconciliation-studies-minor-program,Museum Design,False,False,True
reconciliation-studies-minor-program,Curation,False,False,True
reconciliation-studies-minor-program,Curator,True,False,False
reconciliation-studies-minor-program,Community Development,False,False,True
reconciliation-studies-minor-program,Advocacy,False,False,True
reconciliation-studies-minor-program,Human Rights,False,False,True
reconciliation-studies-minor-program,Social Justice,False,False,True
reconciliation-studies-minor-program,Social Services,False,False,True
reconciliation-studies-minor-program,International Affairs,False,False,True
reconciliation-studies-minor-program,Missionary,True,False,False
reconciliation-studies-minor-program,Missions,False,False,True
reconciliation-studies-minor-program,Mission Work,False,False,True
reconciliation-studies-minor-program,Foreniscs,False,False,True
reconciliation-studies-minor-program,Ethnography,False,False,True
reconciliation-studies-minor-program,Ethnographer,True,False,False
reconciliation-studies-minor-program,Cultural Anthropology,False,False,True
reconciliation-studies-minor-program,Environment,False,False,True
reconciliation-studies-minor-program,Market Research,False,False,True
reconciliation-studies-minor-program,Criminal Justice,False,False,True
reconciliation-studies-minor-program,Humanitarian Efforts,False,False,True
reconciliation-studies-minor-program,Sociocultural Anthropology,False,False,True
reconciliation-studies-minor-program,Biological Anthropology,False,False,True
reconciliation-studies-minor-program,Linguistic Anthropology,False,False,True
reconciliation-studies-minor-program,Medical Anthropology,False,False,True
reconciliation-studies-minor-program,Forensic Anthropology,False,False,True
reconciliation-studies-minor-program,Visual Anthropology,False,False,True
reconciliation-studies-minor-program,Environmental Anthropology,False,False,True
reconciliation-studies-minor-program,Museum Anthropology,False,False,True
reconciliation-studies-minor-program,Journalism,False,False,True
reconciliation-studies-minor-program,Journalist,True,False,False
reconciliation-studies-minor-program,Grant Writing,False,False,True
reconciliation-studies-minor-program,Grant Writer,True,False,False
reconciliation-studies-minor-program,Public Policy Analyst,True,False,False
reconciliation-studies-minor-program,Curation,False,False,True
reconciliation-studies-minor-program,Archivist,True,False,False
reconciliation-studies-minor-program,Archiving,False,False,True
reconciliation-studies-minor-program,Conservation,False,False,True
reconciliation-studies-minor-program,Research,False,False,True
reconciliation-studies-minor-program,Researcher,True,False,False
reconciliation-studies-minor-program,Research Assistant,True,False,False
reconciliation-studies-minor-program,Legal Assistant,True,False,False
reconciliation-studies-minor-program,Medical Assistant,True,False,False
reconciliation-studies-minor-program,Writer,True,False,False
reconciliation-studies-minor-program,Peace Corps,False,False,True
reconciliation-studies-minor-program,Peace Corps Volunteer,True,False,False
reconciliation-studies-minor-program,Justice System,False,False,True
reconciliation-studies-minor-program,Census Research,False,False,True
reconciliation-studies-minor-program,Census Research Assistant,True,False,False
reconciliation-studies-minor-program,Demographer,True,False,False
reconciliation-studies-minor-program,Demography,False,False,True
reconciliation-studies-minor-program,Demographics,False,False,True
reconciliation-studies-minor-program,Social Research,False,False,True
reconciliation-studies-minor-program,Social Research Assistant,True,False,False
reconciliation-studies-minor-program,Non-Profit Agencies,False,False,True
reconciliation-studies-minor-program,Rehabilitation,False,False,True
reconciliation-studies-minor-program,Urban Planning,False,False,True
reconciliation-studies-minor-program,Counseling,False,False,True
reconciliation-studies-minor-program,Case Management,False,False,True
reconciliation-studies-minor-program,Mental Health Services,False,False,True
reconciliation-studies-minor-program,Administration,False,False,True
reconciliation-studies-minor-program,Judiciary,False,False,True
reconciliation-studies-minor-program,Public Administration,False,False,True
reconciliation-studies-minor-program,Policy Analysis,False,False,True
reconciliation-studies-minor-program,Data Analysis,False,False,True
reconciliation-studies-minor-program,Social Science,False,False,True
reconciliation-studies-minor-program,Social Science Research,False,False,True
reconciliation-studies-minor-program,Social Science Researcher,True,False,False
reconciliation-studies-minor-program,Counselor,True,False,False
reconciliation-studies-minor-program,Psychologist,True,False,False
reconciliation-studies-minor-program,Teacher,True,False,False
reconciliation-studies-minor-program,Librarian,True,False,False
reconciliation-studies-minor-program,Sociologist,True,False,False
reconciliation-studies-minor-program,Anthropologist,True,False,False
psychology-minor-program,Psychology Minor,False,True,False
psychology-minor-program,Psychology,False,True,False
psychology-minor-program,Psychologist ,True,False,False
psychology-minor-program,Psychiatrist,True,False,False
psychology-minor-program,Psychiatry,False,False,True
psychology-minor-program,Counselor,True,False,False
psychology-minor-program,Therapist,True,False,False
psychology-minor-program,Human Resources,False,False,True
psychology-minor-program,Research,False,False,True
psychology-minor-program,Casework,False,False,True
psychology-minor-program,Community Development,False,False,True
psychology-minor-program,Advertising,False,False,True
psychology-minor-program,Marketing,False,False,True
psychology-minor-program,Non-Profit,False,False,True
psychology-minor-program,Mentoring,False,False,True
psychology-minor-program,Coaching,False,False,True
psychology-minor-program,Public Relations,False,False,True
psychology-minor-program,Outreach,False,False,True
psychology-minor-program,Recruiting,False,False,True
psychology-minor-program,Psychotherapy,False,False,True
psychology-minor-program,Community Service Management,False,False,True
psychology-minor-program,Genetics Counseling,False,False,True
psychology-minor-program,I/O Psychology,False,False,True
psychology-minor-program,Industrial Psychology,False,False,True
psychology-minor-program,Organizational Psychology,False,False,True
psychology-minor-program,Real Estate,False,False,True
psychology-minor-program,Training,False,False,True
psychology-minor-program,Arbitration,False,False,True
psychology-minor-program,Mediation,False,False,True
psychology-minor-program,Mediator,True,False,False
psychology-minor-program,Probation Monitoring,False,False,True
psychology-minor-program,Corrections Treatment,False,False,True
psychology-minor-program,Post-Secondary Administration,False,False,True
psychology-minor-program,Student Affairs,False,False,True
psychology-minor-program,Admissions Counselor,True,False,False
psychology-minor-program,Psychology Teacher,True,False,False
psychology-minor-program,Survey Research,False,False,True
psychology-minor-program,Social Worker,True,False,False
psychology-minor-program,Social Work ,False,False,True
psychology-minor-program,Medical School,False,False,True
psychology-minor-program,Pre-Med,False,False,True
psychology-minor-program,Market Research Analyst,True,False,False
psychology-minor-program,Psychiatric Technician,True,False,False
psychology-minor-program,Social Work Assistant,True,False,False
psychology-minor-program,Career Counselor,True,False,False
psychology-minor-program,Vocational Counselor,True,False,False
psychology-minor-program,School Psychologist,True,False,False
psychology-minor-program,Genetics Counselor,True,False,False
psychology-minor-program,Forensic Psychologist,True,False,False
psychology-minor-program,Forensic Psychology,False,False,True
psychology-minor-program,Clinical Psychologist,True,False,False
psychology-minor-program,Clinical Psychology,False,False,True
psychology-minor-program,Sports Psychologist,True,False,False
psychology-minor-program,Sports Psychology,False,False,True
psychology-minor-program,Special Education,False,False,True
psychology-minor-program,Special Education Teacher,True,False,False
psychology-minor-program,Teacher,True,False,False
psychology-minor-program,Education,False,False,True
psychology-minor-program,Academic Counselor,True,False,False
psychology-minor-program,Addictions Counselor,True,False,False
psychology-minor-program,Art Psychologist,True,False,False
psychology-minor-program,Music Therapist,True,False,False
psychology-minor-program,Art Therapist,True,False,False
psychology-minor-program,Athletic Therapist,True,False,False
psychology-minor-program,Behavior Therapist,True,False,False
psychology-minor-program,Immigration Officer,True,False,False
psychology-minor-program,Marriage Therapist,True,False,False
psychology-minor-program,Massage Therapist,True,False,False
psychology-minor-program,Media Psychologist,True,False,False
psychology-minor-program,Movement Therapist,True,False,False
psychology-minor-program,Military Psychologist,True,False,False
psychology-minor-program,Mental Health Counselor,True,False,False
psychology-minor-program,Occupational Therapy,True,False,False
psychology-minor-program,Recreation Therapist,True,False,False
psychology-minor-program,Rehabilitation Counselor,True,False,False
psychology-minor-program,Residential Counselor,True,False,False
psychology-minor-program,School Counselor,True,False,False
psychology-minor-program,Speech-Language Pathologist,True,False,False
psychology-minor-program,Pathology,True,False,False
psychology-minor-program,Pathologist,True,False,False
psychology-minor-program,Voice Therapy,True,False,False
psychology-minor-program,Women's Counselor,True,False,False
psychology-minor-program,Grievance Officer,True,False,False
psychology-minor-program,Grievance Counselor,True,False,False
psychology-minor-program,Human Resources Specialist,True,False,False
psychology-minor-program,Human Resources Worker,True,False,False
psychology-minor-program,Job Analyst,True,False,False
psychology-minor-program,Labor Relations SPecialist,True,False,False
psychology-minor-program,Training Specialist,True,False,False
psychology-minor-program,Educational Administrator,True,False,False
psychology-minor-program,Elementary School Teacher,True,False,False
psychology-minor-program,ESL Teacher,True,False,False
psychology-minor-program,High School Teacher,True,False,False
psychology-minor-program,Professor,True,False,False
psychology-minor-program,University Professor,True,False,False
psychology-minor-program,College Professor,True,False,False
psychology-minor-program,Researcher,True,False,False
psychology-minor-program,Librarian,True,False,False
psychology-minor-program,Writer,True,False,False
psychology-minor-program,Child Life Specialist,True,False,False
psychology-minor-program,Clinical Coordinator,True,False,False
psychology-minor-program,Health Care Administrator,True,False,False
psychology-minor-program,Hospital Service Worker,True,False,False
psychology-minor-program,Sociologist,True,False,False
psychology-minor-program,Sociology,True,False,False
psychology-minor-program,Probation Officer,True,False,False
psychology-minor-program,Parole Officer,True,False,False
psychology-minor-program,Statistician,False,False,False
psychology-minor-program,Psychology Professor,False,False,False
psychology-minor-program,Physical Therapist,False,False,False
psychology-minor-program,School Administrator,False,False,False
psychology-minor-program,Physician,False,False,False
psychology-minor-program,Dentist,False,False,False
psychology-minor-program,Dentistry,False,False,False
psychology-minor-program,Doctor,False,False,False
psychology-minor-program,Speech Pathologist,False,False,False
psychology-minor-program,Speech Pathology,False,False,False
psychology-minor-program,Clinical Neuropsychologist,False,False,False
psychology-minor-program,Neuropsychologist,False,False,False
psychology-minor-program,Neuropsychology,False,False,False
psychology-minor-program,Marriage and Family Therapy,False,False,False
psychology-minor-program,Marriage Therapy,False,False,False
psychology-minor-program,Family Therapy,False,False,False
psychology-minor-program,Family Therapist,False,False,False
psychology-minor-program,Psychometry,False,False,False
psychology-minor-program,Psychometrics,False,False,False
psychology-minor-program,Developmental Psychology,False,False,False
psychology-minor-program,Developmental Psychologist,False,False,False
political-science-minor-program,Political Science Minor,False,True,False
political-science-minor-program,Archivist,True,False,False
political-science-minor-program,Budget Examiner,True,False,False
political-science-minor-program,Budget Analyst,True,False,False
political-science-minor-program,Banking Analyst,True,False,False
political-science-minor-program,Attorney,True,False,False
political-science-minor-program,Campaign Staff,True,False,False
political-science-minor-program,Career Counselor,True,False,False
political-science-minor-program,CIA Analyst,True,False,False
political-science-minor-program,CIA Agent,True,False,False
political-science-minor-program,City Planner,True,False,False
political-science-minor-program,City Housing Administrator,True,False,False
political-science-minor-program,Congressional Office Staffer,True,False,False
political-science-minor-program,Corporate Analyst,True,False,False
political-science-minor-program,Corporate Public Affairs Advisor,True,False,False
political-science-minor-program,Corporate Information Analyst,True,False,False
political-science-minor-program,Corporate Advisor for Government Relations,True,False,False
political-science-minor-program,Corporate Executive,True,False,False
political-science-minor-program,Cropration Legislative Issues Manager,True,False,False
political-science-minor-program,Data Scientist,True,False,False
political-science-minor-program,Editor,True,False,False
political-science-minor-program,Entrepreneur,True,False,False
political-science-minor-program,Environmental Policy Analyst,True,False,False
political-science-minor-program,Federal Government Analyst,True,False,False
political-science-minor-program,Financial Consultant,True,False,False
political-science-minor-program,Foreign Service Officer,True,False,False
political-science-minor-program,Freelance Writer,True,False,False
political-science-minor-program,High School Government Teacher,True,False,False
political-science-minor-program,Immigration Officer,True,False,False
political-science-minor-program,Information Technology Officer,True,False,False
political-science-minor-program,Intelligence Officer,True,False,False
political-science-minor-program,International Agency Officer,True,False,False
political-science-minor-program,International Research Specialist,True,False,False
political-science-minor-program,Journalist,True,False,False
political-science-minor-program,Political Correspondent,True,False,False
political-science-minor-program,Juvenile Justice Specialist,True,False,False
political-science-minor-program,Labor Relations Specialist,True,False,False
political-science-minor-program,Lawyer,True,False,False
political-science-minor-program,Lobbyist,True,False,False
political-science-minor-program,Management Analyst,True,False,False
political-science-minor-program,Mediator,True,False,False
political-science-minor-program,Non-Profit Program Manager,True,False,False
political-science-minor-program,Paralegal,True,False,False
political-science-minor-program,Policy Analyst,True,False,False
political-science-minor-program,Political Commentator,True,False,False
political-science-minor-program,Polling Analyst,True,False,False
political-science-minor-program,Survey Analyst,True,False,False
political-science-minor-program,Public Affairs ,True,False,False
political-science-minor-program,Research Analyst,True,False,False
political-science-minor-program,State Legislator,True,False,False
political-science-minor-program,Teacher,True,False,False
political-science-minor-program,University Administrator,True,False,False
political-science-minor-program,University Professor,True,False,False
political-science-minor-program,Urban Policy Planner,True,False,False
political-science-minor-program,Campaign Worker,True,False,False
political-science-minor-program,City Manager,True,False,False
political-science-minor-program,Business Administrator,True,False,False
political-science-minor-program,Executive Search Consultant,True,False,False
political-science-minor-program,Executive Assistant,True,False,False
political-science-minor-program,Foreign Service Worker,True,False,False
political-science-minor-program,Public Opinion Analyst,True,False,False
political-science-minor-program,Political Science Teacher,True,False,False
political-science-minor-program,Social Studies Teacher,True,False,False
political-science-minor-program,Government Teacher,True,False,False
political-science-minor-program,Political Consultant,True,False,False
political-science-minor-program,Public Relations Director,True,False,False
political-science-minor-program,Legal Investigator,True,False,False
political-science-minor-program,Strategic Planning Consultant,True,False,False
political-science-minor-program,Historical Archivist,True,False,False
political-science-minor-program,Researcher,True,False,False
political-science-minor-program,Social Worker,True,False,False
political-science-minor-program,Events Planner,True,False,False
political-science-minor-program,International Market Researcher,True,False,False
political-science-minor-program,Diplomat,True,False,False
political-science-minor-program,Editor,True,False,False
political-science-minor-program,Intelligence Agent,True,False,False
political-science-minor-program,Human Resources Specialist,True,False,False
political-science-minor-program,Policy Analyst,True,False,False
political-science-minor-program,Technical Writer,True,False,False
political-science-minor-program,Politician,True,False,False
political-science-minor-program,Media Specialist,True,False,False
political-science-minor-program,Human Rights Advocate,True,False,False
political-science-minor-program,Parole Officer,True,False,False
political-science-minor-program,Probation Officer,True,False,False
political-science-minor-program,Cosumer Advocate,True,False,False
political-science-minor-program,Sales Manager,True,False,False
political-science-minor-program,Congressional Research,True,False,False
political-science-minor-program,Clinical Social Worker,True,False,False
physics-minor-program,Physics Minor ,False,True,False
physics-minor-program,Nanosystems Engineer,True,False,False
physics-minor-program,Astronomer ,True,False,False
physics-minor-program,Engineering Manager,True,False,False
physics-minor-program,Automotive Engineer,True,False,False
physics-minor-program,Drafter,True,False,False
physics-minor-program,Training,True,False,False
physics-minor-program,Library Worker,True,False,False
physics-minor-program,Enegy Engineer,True,False,False
physics-minor-program,Environmental Engineer,True,False,False
physics-minor-program,Fire-Prevention Engineer,True,False,False
